FUEL,0,69 %,2021-01-11 12:29:00
FUEL,1,31 %,2021-01-11 12:29:00
FUEL,2,84 %,2021-01-11 12:29:00
FUEL,3,15 %,2021-01-11 12:29:00
FUEL,4,33 %,2021-01-11 12:29:00
FUEL,5,8 %,2021-01-11 12:29:00
FUEL,6,23 %,2021-01-11 12:29:00
FUEL,7,87 %,2021-01-11 12:29:00
FUEL,8,17 %,2021-01-11 12:29:00
FUEL,9,23 %,2021-01-11 12:29:00
FUEL,10,10 %,2021-01-11 12:29:00
FUEL,11,30 %,2021-01-11 12:29:00
FUEL,12,26 %,2021-01-11 12:29:00
FUEL,13,10 %,2021-01-11 12:29:00
FUEL,14,74 %,2021-01-11 12:29:00
FUEL,15,42 %,2021-01-11 12:29:00
FUEL,16,17 %,2021-01-11 12:29:00
FUEL,17,29 %,2021-01-11 12:29:00
FUEL,18,59 %,2021-01-11 12:29:00
FUEL,19,65 %,2021-01-11 12:29:00
FUEL,20,77 %,2021-01-11 12:29:01
FUEL,21,1 %,2021-01-11 12:29:01
FUEL,22,51 %,2021-01-11 12:29:01
FUEL,23,77 %,2021-01-11 12:29:01
FUEL,24,7 %,2021-01-11 12:29:01
FUEL,25,53 %,2021-01-11 12:29:01
FUEL,26,72 %,2021-01-11 12:29:01
FUEL,27,62 %,2021-01-11 12:29:01
FUEL,28,78 %,2021-01-11 12:29:01
FUEL,29,72 %,2021-01-11 12:29:01
FUEL,30,3 %,2021-01-11 12:29:01
FUEL,31,18 %,2021-01-11 12:29:02
FUEL,32,80 %,2021-01-11 12:29:02
FUEL,33,38 %,2021-01-11 12:29:02
FUEL,34,47 %,2021-01-11 12:29:02
FUEL,35,78 %,2021-01-11 12:29:02
FUEL,36,92 %,2021-01-11 12:29:02
FUEL,37,8 %,2021-01-11 12:29:02
FUEL,38,61 %,2021-01-11 12:29:02
FUEL,39,67 %,2021-01-11 12:29:02
FUEL,40,81 %,2021-01-11 12:29:02
FUEL,41,72 %,2021-01-11 12:29:02
FUEL,42,6 %,2021-01-11 12:29:02
FUEL,43,81 %,2021-01-11 12:29:03
FUEL,44,45 %,2021-01-11 12:29:03
FUEL,45,44 %,2021-01-11 12:29:03
FUEL,46,62 %,2021-01-11 12:29:03
FUEL,47,12 %,2021-01-11 12:29:03
FUEL,48,51 %,2021-01-11 12:29:03
FUEL,49,19 %,2021-01-11 12:29:03
FUEL,50,41 %,2021-01-11 12:29:03
FUEL,51,3 %,2021-01-11 12:29:03
FUEL,52,67 %,2021-01-11 12:29:03
FUEL,53,25 %,2021-01-11 12:29:03
FUEL,54,11 %,2021-01-11 12:29:03
FUEL,55,89 %,2021-01-11 12:29:03
FUEL,56,40 %,2021-01-11 12:29:03
FUEL,57,76 %,2021-01-11 12:29:03
FUEL,58,68 %,2021-01-11 12:29:03
FUEL,59,42 %,2021-01-11 12:29:03
FUEL,60,28 %,2021-01-11 12:29:04
FUEL,61,46 %,2021-01-11 12:29:04
FUEL,62,13 %,2021-01-11 12:29:04
FUEL,63,100 %,2021-01-11 12:29:04
FUEL,64,34 %,2021-01-11 12:29:04
FUEL,65,30 %,2021-01-11 12:29:04
FUEL,66,60 %,2021-01-11 12:29:04
FUEL,67,24 %,2021-01-11 12:29:04
FUEL,68,39 %,2021-01-11 12:29:04
FUEL,69,24 %,2021-01-11 12:29:04
FUEL,70,69 %,2021-01-11 12:29:04
FUEL,71,46 %,2021-01-11 12:29:04
FUEL,72,18 %,2021-01-11 12:29:04
FUEL,73,24 %,2021-01-11 12:29:04
FUEL,74,40 %,2021-01-11 12:29:04
FUEL,75,47 %,2021-01-11 12:29:04
FUEL,76,76 %,2021-01-11 12:29:04
FUEL,77,13 %,2021-01-11 12:29:05
FUEL,78,85 %,2021-01-11 12:29:05
FUEL,79,67 %,2021-01-11 12:29:05
FUEL,80,85 %,2021-01-11 12:29:05
FUEL,81,36 %,2021-01-11 12:29:05
FUEL,82,28 %,2021-01-11 12:29:05
FUEL,83,26 %,2021-01-11 12:29:05
FUEL,84,73 %,2021-01-11 12:29:05
FUEL,85,50 %,2021-01-11 12:29:05
FUEL,86,72 %,2021-01-11 12:29:05
FUEL,87,89 %,2021-01-11 12:29:05
FUEL,88,62 %,2021-01-11 12:29:05
FUEL,89,11 %,2021-01-11 12:29:05
FUEL,90,73 %,2021-01-11 12:29:05
FUEL,91,75 %,2021-01-11 12:29:05
FUEL,92,78 %,2021-01-11 12:29:05
FUEL,93,93 %,2021-01-11 12:29:06
FUEL,94,41 %,2021-01-11 12:29:06
FUEL,95,93 %,2021-01-11 12:29:06
FUEL,96,67 %,2021-01-11 12:29:06
FUEL,97,51 %,2021-01-11 12:29:06
FUEL,98,51 %,2021-01-11 12:29:06
FUEL,99,13 %,2021-01-11 12:29:06
FUEL,100,96 %,2021-01-11 12:29:06
FUEL,101,44 %,2021-01-11 12:29:06
FUEL,102,97 %,2021-01-11 12:29:06
FUEL,103,66 %,2021-01-11 12:29:06
FUEL,104,33 %,2021-01-11 12:29:06
FUEL,105,12 %,2021-01-11 12:29:06
FUEL,106,27 %,2021-01-11 12:29:06
FUEL,107,27 %,2021-01-11 12:29:06
FUEL,108,8 %,2021-01-11 12:29:06
FUEL,109,19 %,2021-01-11 12:29:06
FUEL,110,100 %,2021-01-11 12:29:06
FUEL,111,60 %,2021-01-11 12:29:06
FUEL,112,91 %,2021-01-11 12:29:06
FUEL,113,82 %,2021-01-11 12:29:06
FUEL,114,28 %,2021-01-11 12:29:06
